Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,2.6107074177778937,1,-1.2249509617174144,0,0,1,0.959120040987276,-1.3861742248787785,1.5793020843474899,0
1,0.2295992771343137,1,0.12476825774233011,0,0,1,0.44349686773683816,-0.8851890408557826,1.3042957412574012,0
1,-0.19059627709690635,1,-0.19281273507172741,1,0,0,0.08670527883990135,-1.3861742248787785,0.20427036889704753,0
1,1.4901859398279738,1,1.553882725405589,1,0,1,0.09161702693144463,-1.3146049128754933,-0.9196685985146184,0
0,-0.8208896084437364,1,0.12476825774233011,1,1,0,0.2850516006489641,0.8682591032247027,-0.1783471519239451,0
0,0.01950150001870366,1,0.12476825774233011,0,0,1,0.5922290150032333,-1.421958880880421,-0.8957550034633063,0
1,-1.1710525703030865,1,0.7599302433704451,0,1,0,0.615573615483265,0.8682591032247027,1.0053758031160007,0
1,0.5797622389936637,1,-1.4631367063279574,0,0,1,0.38267949249098754,0.3672739192017069,-0.33378551975747334,0
0,-1.1710525703030865,1,0.12476825774233011,0,0,1,0.28863883240121485,0.9756130712296304,1.3521229313600254,0
0,-0.6808244236999964,1,0.12476825774233011,0,0,1,-0.09083509880610728,0.3672739192017069,-0.5370510776936257,0
1,-0.6808244236999964,1,-1.542531954531472,1,0,1,-1.5641387735458792,0.9398284152279878,-0.6685758504758419,0
1,-1.1710525703030865,1,-1.4631367063279574,0,1,1,0.6556954229276691,0.8682591032247027,-0.5370510776936257,0
1,-0.47072664658438634,1,-1.4631367063279574,0,0,1,-1.5641387735458792,0.9398284152279878,1.089073385795593,0
1,-0.8208896084437364,1,0.12476825774233011,1,1,0,1.071593553465537,0.8682591032247027,0.5988446872436961,0
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,-0.23277909983362802,0.3672739192017069,1.6151724769244578,0
0,-1.3111177550468265,1,-1.4631367063279574,1,1,0,0.11744509554764981,0.8682591032247027,1.4597341090909295,0
1,2.820805194893504,1,0.12476825774233011,0,0,1,-0.05225856042421109,-1.3861742248787785,-1.314242916861267,0
1,-0.47072664658438634,1,-1.1455557135139,1,0,0,-1.5641387735458792,0.8682591032247027,1.160814170949529,0
1,2.330577048290414,1,0.12476825774233011,0,0,1,1.007078570105828,-1.3861742248787785,1.69887005960405,0
1,0.6497948313655337,1,1.7126732218126177,0,0,1,-1.5641387735458792,0.3672739192017069,1.4477773115652735,0
1,0.7198274237374037,1,0.7599302433704451,0,0,1,0.13356004434237612,0.3672739192017069,-1.374026904489547,0
1,0.2295992771343137,1,-0.5897889760892994,0,0,1,0.40392694210047253,0.3672739192017069,-1.1348909539764267,0
0,2.120479271174804,1,-0.19281273507172741,1,0,0,0.45232697666545535,0.7430128072189537,-1.5653356649000434,0
0,-1.1010199779312164,1,-0.11341748686821304,0,1,1,0.09536982322610693,0.8682591032247027,0.5629742946667281,0
1,0.15956668476244368,1,1.6332779736091034,0,0,1,-0.0025891977007396097,-1.3861742248787785,-1.266415726758643,0
1,-1.1710525703030865,1,0.12476825774233011,1,1,0,-0.041055359721028084,0.8682591032247027,0.8858078278594407,0
1,1.5602185321998439,1,-1.4631367063279574,0,0,0,1.0002352356861497,0.3672739192017069,-0.33378551975747334,0
1,-1.3111177550468265,1,0.2835587541493589,1,1,0,0.21038199202134533,0.8682591032247027,1.2803821462060894,0
1,1.7002837169435838,1,0.20416350594584448,0,0,1,0.4043132593660996,-1.3861742248787785,0.1923135713713915,0
0,1.7002837169435838,1,0.12476825774233011,0,2,1,1.3044876764578144,-1.3861742248787785,0.32383834415360774,0
1,-1.1710525703030865,1,1.3156969807950458,0,1,1,-1.5641387735458792,0.9577207432288091,-1.4577244871691393,0
0,-1.4511829397905665,1,-1.4631367063279574,1,1,1,0.415350895526871,1.0113977272312729,0.1923135713713915,0
0,-1.2410851626749564,1,0.12476825774233011,1,1,0,1.4873261194609932,0.8682591032247027,0.7423262575515684,0
0,1.5602185321998439,1,1.156906484388017,1,0,0,-1.5641387735458792,0.3672739192017069,1.0532029932186249,0
0,-1.0309873855593463,1,0.2835587541493589,1,1,0,0.6500662284856756,0.8682591032247027,-0.39356950738575347,0
0,-0.7508570160718664,1,0.3629540023528733,0,1,1,-1.5641387735458792,0.8682591032247027,-0.6087918628475618,0
0,-0.8208896084437364,1,0.6805349951669308,1,1,0,0.08582226794703963,0.8682591032247027,-0.7761870282067461,0
1,0.43969705424992367,1,0.12476825774233011,0,0,0,0.41220516922105116,0.3672739192017069,-0.3576991148087854,0
0,-1.2410851626749564,1,-1.6219272027349863,1,1,0,-0.15071427497829235,0.8682591032247027,0.7423262575515684,0
0,-1.1010199779312164,1,1.2363017325915315,0,1,1,0.15144101492282586,0.8682591032247027,-1.4696812846947953,0
1,2.050446678802934,1,0.12476825774233011,0,0,1,1.2116059681649227,0.3672739192017069,-1.0033661811942105,0
1,0.2295992771343137,1,0.12476825774233011,1,0,0,0.5377582805498263,0.3672739192017069,-0.4174831024370655,0
1,-1.2410851626749564,1,1.8714637182196465,1,1,0,0.9021106502168915,0.8682591032247027,-1.6609900451052915,0
1,-1.3111177550468265,1,-1.0661604653103856,0,1,1,-0.5546365702817232,0.8682591032247027,1.5673452868218338,0
1,-0.19059627709690635,1,1.553882725405589,0,0,1,-0.4791943271228504,0.3672739192017069,-1.1946749416047067,0
0,-1.1010199779312164,1,-0.8279747206998425,1,1,0,-0.4129133219774179,0.8682591032247027,1.148857373423873,0
0,-1.3811503474186964,1,-0.9073699689033569,0,1,0,-0.5283669962190872,0.8682591032247027,-1.326199714386923,0
1,0.01950150001870366,1,0.12476825774233011,1,0,1,-0.1527010494872312,0.33148926320006433,0.7303694600259124,0
1,1.1400229779686237,1,0.12476825774233011,1,0,0,0.9059186346923577,-1.3861742248787785,0.21622716642270354,0
0,0.2996318695061837,1,0.12476825774233011,1,0,0,-1.5641387735458792,0.3672739192017069,1.69887005960405,0
0,2.5406748254060236,1,-1.4631367063279574,1,0,0,2.741753469132668,-1.3861742248787785,-1.2425021317073308,0
0,-0.47072664658438634,1,1.8714637182196465,0,0,1,0.21965360639639336,-1.7082361288935615,-1.2544589292329869,0
1,-1.1710525703030865,1,-1.3837414581244432,0,1,1,0.6851659114769288,0.8682591032247027,-0.21421754450091315,0
0,0.2996318695061837,1,1.7126732218126177,1,0,1,-1.5641387735458792,0.3672739192017069,-0.5011806851166576,0
1,0.2295992771343137,1,0.3629540023528733,0,0,1,-1.5641387735458792,-1.6903438008927403,1.6390860719757698,0
0,-1.1010199779312164,1,-0.7485794724963281,1,1,0,0.40872831383040814,0.8682591032247027,0.3597087367305758,0
1,0.3696644618780537,1,0.9187207397774739,0,0,1,0.16336166197645902,0.3672739192017069,-0.5490078752192817,0
0,1.5602185321998439,1,-1.542531954531472,1,0,0,-1.5641387735458792,-1.3146049128754933,1.0532029932186249,0
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,1.012818140909429,0.3672739192017069,-0.09464956924435297,0
0,-0.6808244236999964,1,-1.3043462099209289,1,1,0,-0.028306889955337068,0.8682591032247027,1.686913262078394,0
0,0.15956668476244368,1,0.521744498759902,0,0,1,0.03670478703160672,0.3672739192017069,0.09665919116614334,0
0,-1.1710525703030865,1,0.44234925055638763,1,1,0,0.32291069268041017,0.8682591032247027,1.5553884892961778,0
1,-1.2410851626749564,1,0.6805349951669308,1,1,0,1.2859444477077184,0.8682591032247027,-1.1827181440790508,0
0,-1.2410851626749564,1,0.8393254915739595,0,1,1,-0.04718124779025623,-1.3861742248787785,1.674956464552738,0
0,2.820805194893504,1,0.12476825774233011,1,0,0,1.179044941490647,-0.9209736968574253,-1.0631501688224905,0
0,2.6107074177778937,1,-0.2722079832752418,1,0,0,0.15657351573758457,-1.3861742248787785,1.112986980846905,0
1,1.4201533474561037,1,-1.8601129473455296,1,0,1,0.17544787357250374,0.3672739192017069,-1.6251196525283234,0
1,0.43969705424992367,1,-1.4631367063279574,1,0,0,0.7111043564547418,-1.3861742248787785,-0.9435821935659303,0
0,2.120479271174804,1,-1.8601129473455296,0,0,1,-0.4621963674352624,0.3672739192017069,-1.7088172352079156,0
1,1.2800881627123637,1,0.521744498759902,0,0,1,-0.11097878479951516,-1.3861742248787785,0.4194927243588559,0
1,-1.1710525703030865,1,-1.3837414581244432,0,1,1,-1.5641387735458792,1.0113977272312729,0.5749310921923841,0
1,-0.6808244236999964,1,-0.9073699689033569,0,1,1,0.4252847680715653,1.0113977272312729,-1.6012060574770115,0
1,-1.3111177550468265,1,0.12476825774233011,1,1,0,2.1962734900673433,0.8682591032247027,-1.6012060574770115,0
0,2.050446678802934,1,1.8714637182196465,0,0,1,-0.008328768504340759,-1.7976977688976679,0.539060699615416,0
1,0.7198274237374037,1,-0.11341748686821304,1,0,0,-0.08327431803597884,0.8682591032247027,-1.4338108921178272,0
1,-1.2410851626749564,1,0.04537300953881573,1,1,0,-1.5641387735458792,0.8503667752238814,-0.04682237914172889,0
0,-0.3306614618406464,1,-1.4631367063279574,1,0,0,0.9672878917462469,0.3672739192017069,0.7184126625002564,0
0,-1.3111177550468265,1,1.3950922289985603,1,1,0,-0.3221839527358767,0.8682591032247027,0.5629742946667281,0
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,-0.1797984462619251,-1.3861742248787785,0.9934190055903448,0
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,-0.03912377339289308,0.3672739192017069,1.2803821462060894,0
0,-1.2410851626749564,1,0.44234925055638763,0,1,1,-1.5641387735458792,0.8682591032247027,0.8977646253850966,0
1,-0.9609547931874765,1,1.8714637182196465,1,1,0,0.0779855462728919,0.8682591032247027,-0.5250942801679697,0
0,-1.3111177550468265,1,0.12476825774233011,0,1,1,1.4169611889360754,0.886151431225524,0.39557912930754385,0
0,-1.2410851626749564,1,1.156906484388017,1,1,0,-0.5055742775470942,0.8682591032247027,1.6271292744501138,0
0,-0.6808244236999964,1,1.156906484388017,0,1,1,-0.018759334676269772,0.9040437592263453,1.5314748942448657,0
1,-0.6808244236999964,1,-1.542531954531472,1,1,0,0.3979114303928521,0.8682591032247027,0.8977646253850966,0
0,-1.2410851626749564,1,0.04537300953881573,0,1,1,-0.05021659773446838,0.8682591032247027,-1.4457676896434832,0
0,-0.9609547931874765,1,0.521744498759902,1,1,0,-0.018317829229838913,0.8682591032247027,-1.1827181440790508,0
1,0.8598926084811437,1,-0.5897889760892994,0,0,1,-0.04685011870543309,-1.3861742248787785,-0.740316635629778,0
1,0.15956668476244368,1,0.12476825774233011,1,0,0,0.8336221178393047,0.3672739192017069,1.3760365264113374,0
0,-0.8909222008156064,1,0.7599302433704451,1,1,0,0.2915638059838193,1.0113977272312729,-0.9674957886172424,0
0,2.050446678802934,1,1.553882725405589,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.6012060574770115,0
0,0.08953409239057367,1,-1.542531954531472,1,0,0,-1.5641387735458792,0.3672739192017069,1.0292893981673128,0
0,0.43969705424992367,1,0.9981159879809883,0,0,1,3.443084870788085,-1.3861742248787785,-0.6566190529501859,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,1.2940019221050816,0.8682591032247027,-1.4098972970665151,0
1,0.9299252008530138,1,0.20416350594584448,0,0,1,0.0791444980697729,0.3672739192017069,-0.9077118009889623,0
0,-1.3811503474186964,1,0.12476825774233011,0,1,0,0.4512232130493782,0.8682591032247027,1.4477773115652735,0
0,-0.19059627709690635,1,1.8714637182196465,0,0,1,0.2651838555595755,0.3672739192017069,1.3760365264113374,0
1,-1.2410851626749564,1,0.12476825774233011,1,1,0,-1.5641387735458792,0.8682591032247027,0.9695054105390327,0
1,-1.1710525703030865,1,-1.4631367063279574,1,1,0,1.5597882008564579,0.8682591032247027,-0.7642302306810901,0
1,0.6497948313655337,1,1.553882725405589,0,0,1,-0.3848225379482546,0.3672739192017069,-0.5848782677962497,0
1,-1.1710525703030865,1,0.44234925055638763,1,1,0,0.4201522672568066,0.8682591032247027,-0.6566190529501859,0
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,-0.4579468775133654,0.9398284152279878,-1.4338108921178272,0
1,-0.8208896084437364,1,-0.9073699689033569,1,1,0,-0.29541768504600596,0.8682591032247027,0.6825422699232883,0
0,0.2295992771343137,1,0.12476825774233011,1,0,0,1.0669025580972091,-1.4040665528795997,-0.20226074697525714,0
0,-1.1710525703030865,1,0.44234925055638763,1,1,0,-1.5641387735458792,0.8682591032247027,-1.5892492599513555,0
0,-0.8208896084437364,1,-0.9073699689033569,1,1,0,-0.21109014477771212,0.886151431225524,-0.5250942801679697,0
0,0.15956668476244368,1,-1.4631367063279574,1,0,0,-1.5641387735458792,0.9577207432288091,-0.6685758504758419,0
0,-1.1710525703030865,1,0.8393254915739595,0,1,1,-0.267161336474431,1.0113977272312729,1.196684563526497,0
1,0.7198274237374037,1,-0.8279747206998425,0,0,0,-0.37384008996828705,0.8682591032247027,-0.8718414084119942,0
0,-1.3111177550468265,1,0.7599302433704451,1,1,0,0.5916219450143909,1.0113977272312729,0.8140670427055046,0
0,-1.1710525703030865,1,-1.8601129473455296,1,1,0,-0.5158392791766117,0.8682591032247027,-0.9674957886172424,0
1,0.2295992771343137,1,-1.8601129473455296,1,0,0,-1.5641387735458792,0.3672739192017069,0.10861598869179936,0
0,0.3696644618780537,1,-1.542531954531472,1,0,0,-1.5641387735458792,-1.3861742248787785,0.024918406012207225,0
1,0.08953409239057367,1,-2.0982986919560727,0,0,0,-1.5641387735458792,-1.3861742248787785,0.1923135713713915,0
1,-1.1010199779312164,1,-0.7485794724963281,1,1,0,-0.35678694209989514,0.8682591032247027,-1.2305453341816748,0
0,1.9103814940591939,1,-1.3837414581244432,1,0,0,0.15210327309247212,0.33148926320006433,-0.6087918628475618,0
0,0.3696644618780537,1,0.6805349951669308,0,0,0,0.3677234954931422,0.3672739192017069,0.20427036889704753,0
1,1.9804140864310638,1,1.156906484388017,1,0,0,0.1542004239630187,-1.3861742248787785,-0.33378551975747334,0
0,-0.6808244236999964,1,1.8714637182196465,1,1,0,0.3823483634061644,0.8682591032247027,1.101030183321249,0
0,-0.6107918313281264,1,0.12476825774233011,0,1,1,0.24597836863983324,0.33148926320006433,-0.1663903543982891,0
0,-1.0309873855593463,1,-0.6691842242928138,0,1,1,-0.7681596418118467,0.8682591032247027,1.3282093363087133,0
1,-1.3811503474186964,1,-1.1455557135139,1,1,0,1.1688351280419333,0.8682591032247027,-1.4098972970665151,0
1,-1.1710525703030865,1,0.521744498759902,0,1,0,-1.5641387735458792,0.8682591032247027,-1.5055516772717632,0
1,1.6302511245717137,1,0.12476825774233011,0,0,1,-0.6325070933959658,0.3672739192017069,-1.302286119335611,0
1,-1.1010199779312164,1,1.553882725405589,1,1,0,-1.5641387735458792,-1.3861742248787785,0.08470239364048732,0
0,-0.8208896084437364,1,-1.2249509617174144,1,1,0,0.4171721054933983,0.8682591032247027,1.4956045016678976,0
1,0.9299252008530138,1,0.12476825774233011,1,0,1,-0.2793027362512796,-1.3861742248787785,-0.8240142183093702,0
0,0.7898600161092737,1,0.12476825774233011,1,0,0,-1.5641387735458792,0.3672739192017069,-0.8240142183093702,0
1,0.01950150001870366,1,1.4744874772020746,0,0,1,0.22158519272452834,-1.3861742248787785,1.4716909066165855,0
0,0.3696644618780537,1,0.12476825774233011,0,0,1,-0.2220725927576797,-1.3861742248787785,-1.4338108921178272,0
1,0.7898600161092737,1,0.2835587541493589,1,0,0,-0.41407227377429895,0.8682591032247027,-0.6087918628475618,0
1,1.7002837169435838,1,0.521744498759902,0,0,1,-1.5641387735458792,0.5104125432082771,0.3357951416792637,0
1,0.9999577932248838,1,-0.7485794724963281,0,0,1,-0.0837158234824097,-1.3861742248787785,0.8618942328081286,0
0,-1.1010199779312164,1,-0.3516032314787562,1,1,0,0.10949799751189437,0.8682591032247027,1.1369005758982171,0
1,-1.4511829397905665,1,1.553882725405589,0,1,0,-1.5641387735458792,1.0113977272312729,-0.8957550034633063,0
1,-1.1010199779312164,1,0.7599302433704451,1,1,0,2.1654784851787907,-1.3861742248787785,-0.2859583296548493,0
1,0.5097296466217937,1,-1.4631367063279574,0,0,0,-1.5641387735458792,0.3672739192017069,-0.10660636677000898,0
0,-0.5407592389562563,1,-0.9073699689033569,0,1,0,-1.5641387735458792,0.8682591032247027,0.4314495218845119,0
1,0.2996318695061837,1,0.9981159879809883,0,0,1,-0.030348852645079784,-1.3861742248787785,-0.2979151271805053,0
0,1.7002837169435838,1,0.12476825774233011,0,0,1,-0.19122239968832352,0.3672739192017069,-0.9794525861428984,0
0,0.08953409239057367,1,1.4744874772020746,0,0,1,-1.5641387735458792,0.8682591032247027,-0.27400153212919326,0
0,0.5097296466217937,1,0.12476825774233011,1,0,0,1.3098409299957885,-1.3861742248787785,-0.9555389910915864,0
1,-0.5407592389562563,1,0.12476825774233011,0,0,1,1.2544319964687158,0.33148926320006433,-0.19030394944960113,0
1,2.470642233034154,1,0.12476825774233011,1,0,0,0.4801970079714032,0.33148926320006433,-1.266415726758643,0
1,1.2800881627123637,1,0.12476825774233011,0,0,1,0.5868757614652592,-1.3861742248787785,0.0727455961148313,0
1,0.2295992771343137,1,0.7599302433704451,1,0,1,-1.5641387735458792,-1.3146049128754933,-1.1109773589251146,0
1,-0.05053109235316634,1,0.12476825774233011,0,0,1,0.9814160660320344,-1.3861742248787785,0.7542830550772244,0
0,0.2996318695061837,1,-0.19281273507172741,0,0,1,0.1758893790189346,0.3672739192017069,-1.6012060574770115,0
1,0.3696644618780537,1,0.20416350594584448,0,0,1,0.24520573410857924,-1.3861742248787785,-1.1348909539764267,0
1,-1.3111177550468265,1,1.7920684700161322,0,1,1,-0.3427691441757154,0.8682591032247027,0.16839997632007947,0
1,-1.2410851626749564,1,-1.7013224509385008,0,1,1,0.14757784226655585,0.8503667752238814,-0.6446622554245298,0
1,-0.26062886946877634,1,1.156906484388017,1,0,0,-0.0026443858815434667,0.9040437592263453,0.21622716642270354,0
1,-0.26062886946877634,1,-0.9867652171068713,0,0,1,-0.033108261685272644,0.3672739192017069,-1.6012060574770115,0
1,-1.3111177550468265,1,0.2835587541493589,0,1,1,0.04283067510083487,0.3672739192017069,0.45536311693582393,0
1,0.2996318695061837,1,0.12476825774233011,0,0,1,0.6338960915101455,0.3672739192017069,-0.9794525861428984,0
1,0.7898600161092737,1,1.7126732218126177,1,0,0,-1.5641387735458792,-1.3861742248787785,0.1923135713713915,0
0,-1.2410851626749564,1,-0.9073699689033569,0,1,0,0.16689370554790586,1.0113977272312729,-1.4935948797461072,0
1,-0.9609547931874765,1,-1.2249509617174144,1,1,0,-1.5641387735458792,0.8682591032247027,-0.33378551975747334,0
1,-1.0309873855593463,1,-2.018903443752558,0,1,1,-1.5641387735458792,0.8682591032247027,0.7901534476541925,0
0,-0.40069405421251636,1,-0.9073699689033569,1,0,0,-1.5641387735458792,1.0113977272312729,-0.788143825732402,0
0,-1.1710525703030865,1,0.8393254915739595,0,1,1,0.48566063787098507,0.8682591032247027,0.7303694600259124,0
1,1.0699903855967536,1,-1.4631367063279574,1,0,0,0.07241154001170233,0.3672739192017069,1.3282093363087133,0
0,-1.0309873855593463,1,-0.9073699689033569,0,1,0,0.5202636272350035,0.8682591032247027,1.184727766000841,0
1,-0.5407592389562563,1,-1.1455557135139,1,1,0,-0.5331683679490228,0.8682591032247027,-0.15443355687263308,0
1,-1.0309873855593463,1,1.7126732218126177,0,0,1,-1.5641387735458792,-1.3861742248787785,0.5151471045641041,0
1,1.1400229779686237,1,0.12476825774233011,1,0,0,0.15099950947639498,0.3851662472025281,0.45536311693582393,0
0,-1.1710525703030865,1,0.12476825774233011,0,1,1,0.3056367920888029,0.8682591032247027,0.491233509512792,0
0,0.08953409239057367,1,0.9187207397774739,1,0,0,-0.005624547644951756,-1.3861742248787785,0.0727455961148313,0
0,1.2100555703404938,1,0.12476825774233011,0,0,1,0.9436673503621961,-1.3861742248787785,1.4597341090909295,0
0,0.6497948313655337,1,0.12476825774233011,0,2,1,0.6755079798362539,-1.3861742248787785,0.15644317879442343,0
1,-0.19059627709690635,1,-1.4631367063279574,0,0,1,-0.12427913637324474,0.9577207432288091,1.3760365264113374,0
1,-1.3111177550468265,1,0.12476825774233011,0,1,1,-0.4632449428705357,1.0113977272312729,-1.5175084747974192,0
0,-1.1010199779312164,1,-1.9395081955490439,1,1,0,0.009497013895305119,0.8682591032247027,0.5868878897180402,0
0,-0.05053109235316634,1,-0.9867652171068713,1,0,0,-0.1821163498556871,-1.3861742248787785,-0.6327054578988739,0
0,0.5797622389936637,1,0.12476825774233011,0,2,1,0.7370979896133585,-1.3861742248787785,-1.290329321809955,0
1,1.7703163093154537,1,0.12476825774233011,0,2,1,0.07031438914115576,-1.3861742248787785,-0.40552630491140945,0
0,-1.3811503474186964,1,-0.7485794724963281,1,0,0,-0.4107609829260675,0.3672739192017069,-1.4696812846947953,0
1,0.7898600161092737,1,1.156906484388017,1,0,0,0.2132517774231459,0.9040437592263453,0.491233509512792,0
1,-0.7508570160718664,1,-0.8279747206998425,1,1,0,0.13493974886247254,0.8682591032247027,0.6705854723976323,0
1,2.050446678802934,1,0.521744498759902,1,0,0,-1.5641387735458792,0.9577207432288091,1.734740452181018,0
1,-1.0309873855593463,1,-1.6219272027349863,0,1,0,0.4560797729601176,0.8682591032247027,-0.5490078752192817,0
1,1.4201533474561037,1,1.6332779736091034,1,0,0,-0.4161694246448455,-1.5650975048869913,0.7423262575515684,0
1,1.2800881627123637,1,0.12476825774233011,0,0,1,1.2794874305536672,-1.3861742248787785,0.40753592683319984,0
0,-1.2410851626749564,1,-1.2249509617174144,1,1,0,-0.21158683840494685,0.8682591032247027,1.4477773115652735,0
0,-1.1010199779312164,1,1.156906484388017,0,1,1,0.45138877759178975,0.8682591032247027,-0.09464956924435297,0
0,0.15956668476244368,1,0.521744498759902,0,0,0,-1.5641387735458792,0.3672739192017069,-1.6131628550026675,0
0,-1.1010199779312164,1,-1.4631367063279574,1,1,0,0.22042624092764734,0.8682591032247027,0.4314495218845119,0
1,0.08953409239057367,1,1.156906484388017,0,0,1,0.09387974234440279,0.3672739192017069,-1.5294652723230753,0
0,-1.3111177550468265,1,1.553882725405589,1,1,0,0.24288783051481724,0.8682591032247027,-0.8837982059376502,0
0,0.7198274237374037,1,-1.3043462099209289,1,0,0,0.614800980952011,0.8682591032247027,-0.40552630491140945,0
0,-1.3111177550468265,1,-0.2722079832752418,1,1,0,1.3241898570047914,0.8682591032247027,-0.7761870282067461,0
1,-1.0309873855593463,1,0.12476825774233011,1,1,0,1.0161294317576606,0.8682591032247027,1.4358205140396174,0
0,-1.2410851626749564,1,-0.3516032314787562,0,1,1,-0.24094695059259888,0.8682591032247027,0.14448638126876742,0
1,0.2996318695061837,1,-1.2249509617174144,0,0,1,-0.07212630551359969,0.3672739192017069,1.69887005960405,0
1,-0.8909222008156064,1,-1.3043462099209289,1,1,0,-0.6114803965096961,0.8682591032247027,1.0053758031160007,0
0,-1.2410851626749564,1,0.8393254915739595,0,1,1,-0.06439996020105968,0.8682591032247027,1.5075612991935536,0
0,1.7703163093154537,1,0.2835587541493589,1,0,0,0.34001902872960593,0.8682591032247027,-0.14247675934697704,0
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,0.47075982905394365,0.3672739192017069,0.2520975589996716,0
1,-1.2410851626749564,1,-1.2249509617174144,1,1,0,0.6354413605726535,0.8682591032247027,-0.8598846108863382,0
1,-1.3111177550468265,1,1.156906484388017,0,1,1,0.5553633102262567,0.8682591032247027,-0.2261743420265692,0
0,-1.3111177550468265,1,-0.43099847968227056,1,1,1,0.5947676713202108,0.8682591032247027,0.5151471045641041,0
1,-1.3811503474186964,1,-0.9073699689033569,0,1,1,-0.05678399125012738,0.8682591032247027,-0.6685758504758419,0
1,0.01950150001870366,1,-1.8601129473455296,0,0,0,-1.5641387735458792,-1.3861742248787785,-0.5968350653219058,0
1,0.08953409239057367,1,-1.4631367063279574,0,0,1,0.16601069465504414,0.3672739192017069,-0.6446622554245298,0
1,0.2295992771343137,1,0.12476825774233011,0,0,1,0.031903415301671144,0.3672739192017069,-1.4457676896434832,0
1,-0.9609547931874765,1,0.8393254915739595,0,1,1,0.004198948538134827,0.8682591032247027,0.40753592683319984,0
1,0.5797622389936637,1,-0.43099847968227056,0,0,1,0.2888043969436264,0.3672739192017069,1.2325549561034652,0
1,-1.2410851626749564,1,-1.2249509617174144,1,1,0,-0.1960237714182591,0.8682591032247027,0.3716655342562318,0
1,-0.19059627709690635,1,-1.8601129473455296,0,0,1,-0.22588057723314586,0.3672739192017069,1.3521229313600254,0
1,0.6497948313655337,1,1.156906484388017,0,0,1,0.02506008088199285,0.11678132719020896,-1.2185885366560187,0
1,-0.6808244236999964,1,1.156906484388017,0,0,1,-0.10027227772356687,0.3672739192017069,0.8260238402311605,0
0,0.9999577932248838,1,0.8393254915739595,0,0,1,-0.06616598198678311,0.3672739192017069,-1.6131628550026675,0
1,-1.1710525703030865,1,0.2835587541493589,1,1,0,-0.26042837841636046,0.8682591032247027,-0.8837982059376502,0
1,-1.3111177550468265,1,-0.7485794724963281,1,1,0,3.149483748911565,0.8682591032247027,-0.2381311395522252,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,0.10767678754536708,0.33148926320006433,-0.022908784090416853,0
1,-1.1710525703030865,1,-1.4631367063279574,1,1,0,0.34592416407561866,0.8682591032247027,-1.1707613465533948,0
0,-1.1710525703030865,1,0.12476825774233011,1,1,0,0.6071850120010787,0.8682591032247027,-1.7207740327335717,0
1,-1.3811503474186964,1,-1.3837414581244432,1,1,0,-0.35353083943246755,0.8682591032247027,0.8977646253850966,0
0,-1.1010199779312164,1,-0.9073699689033569,1,1,0,-1.5641387735458792,0.8503667752238814,1.2923389437317452,0
0,0.2295992771343137,1,0.7599302433704451,1,0,1,-1.5641387735458792,0.9398284152279878,-1.5533788673743874,0
0,0.5797622389936637,1,-1.2249509617174144,0,0,1,2.4254148167649583,0.3672739192017069,0.22818396394835955,0
0,-0.6107918313281264,1,-2.018903443752558,1,1,0,-1.5641387735458792,0.8682591032247027,0.8618942328081286,0
1,-1.1710525703030865,1,0.44234925055638763,0,1,1,-0.38598148974513563,0.8682591032247027,0.2879679515766397,0
0,-0.9609547931874765,1,0.12476825774233011,1,1,0,0.34730386859571505,0.8682591032247027,-1.0631501688224905,0
0,-0.7508570160718664,1,-0.03402223866469866,1,1,0,-0.10457695582626772,0.8682591032247027,-1.4457676896434832,0
1,-0.7508570160718664,1,0.9981159879809883,0,0,1,-1.5641387735458792,0.9398284152279878,-0.728359838104122,0
1,-1.1710525703030865,1,0.12476825774233011,0,1,1,0.531687580661402,1.0113977272312729,-0.1783471519239451,0
0,1.3501207550842338,1,0.12476825774233011,1,0,0,1.020213357137146,0.33148926320006433,-1.4338108921178272,0
0,0.6497948313655337,1,1.8714637182196465,0,0,1,0.5263895153042317,-1.7082361288935615,-1.5055516772717632,0
1,-0.8208896084437364,1,1.7126732218126177,1,0,0,-1.5641387735458792,-1.5829898328878125,0.024918406012207225,0
1,1.1400229779686237,1,-0.510393727885785,0,0,1,-1.5641387735458792,0.3672739192017069,-0.752273433155434,0
0,-1.3111177550468265,1,-1.4631367063279574,1,1,0,0.9603341809649609,0.8682591032247027,0.09665919116614334,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.40049598129655006,0.8682591032247027,-0.3457423172831294,0
0,1.7703163093154537,1,0.12476825774233011,1,0,1,0.32693942987909175,-0.9388660248582466,-1.5414220698487313,0
0,0.6497948313655337,1,-1.4631367063279574,1,0,0,0.03593215250035272,-1.3861742248787785,-0.5609646727449378,0
